sgm max  gruix paret  m  coeficient d'absorció
0.0645 - 20 - 4.12 - 0.09716663383132851 - 
0.0645 - 20 - 4.15 - 0.09731304702792412 - 
0.0645 - 20 - 4.18 - 0.09742278718876125 - 
0.0645 - 20 - 4.21 - 0.09760218937680595 - 
0.0645 - 20 - 4.24 - 0.09793850459870014 - 
0.0645 - 20 - 4.27 - 0.09824290586801343 - 
0.065 - 20 - 4.0 - 0.09649187806735114 - 
0.065 - 20 - 4.03 - 0.09680134474474174 - 
0.065 - 20 - 4.06 - 0.09707505828622254 - 
0.065 - 20 - 4.09 - 0.09731275685637938 - 
0.065 - 20 - 4.12 - 0.09751421145748443 - 
0.065 - 20 - 4.15 - 0.09767922528589477 - 
0.065 - 20 - 4.18 - 0.09780763305824974 - 
0.065 - 20 - 4.21 - 0.09789930031084745 - 
0.065 - 20 - 4.24 - 0.09822009493725338 - 
0.065 - 20 - 4.27 - 0.09854200010839687 - 
0.0655 - 20 - 4.0 - 0.09675526149307379 - 
0.0655 - 20 - 4.03 - 0.09708272665652098 - 
0.0655 - 20 - 4.06 - 0.09737456908202512 - 
0.0655 - 20 - 4.09 - 0.09763051232322055 - 
0.0655 - 20 - 4.12 - 0.0978503129413057 - 
0.0655 - 20 - 4.15 - 0.0980337598788444 - 
0.0655 - 20 - 4.18 - 0.09818067380208285 - 
0.0655 - 20 - 4.21 - 0.09829090641513677 - 
0.0655 - 20 - 4.24 - 0.09849051304143724 - 
0.0655 - 20 - 4.27 - 0.09882973332580693 - 
0.066 - 20 - 4.0 - 0.09700813962784284 - 
0.066 - 20 - 4.03 - 0.0973534121844802 - 
0.066 - 20 - 4.06 - 0.09766319805333665 - 
0.066 - 20 - 4.09 - 0.0979372062614703 - 
0.066 - 20 - 4.12 - 0.09817517900320086 - 
0.066 - 20 - 4.15 - 0.09837689103164939 - 
0.066 - 20 - 4.18 - 0.0985421490174735 - 
0.066 - 20 - 4.21 - 0.09867079087822786 - 
0.066 - 20 - 4.24 - 0.09876268508168806 - 
0.066 - 20 - 4.27 - 0.09910636298653078 - 
0.0665 - 20 - 4.0 - 0.09725074866692239 - 
0.0665 - 20 - 4.03 - 0.09761363766848481 - 
0.0665 - 20 - 4.06 - 0.09794118154075382 - 
0.0665 - 20 - 4.09 - 0.09823307487183938 - 
0.0665 - 20 - 4.12 - 0.09848904556668296 - 
0.0665 - 20 - 4.15 - 0.09870885425666072 - 
0.0665 - 20 - 4.18 - 0.09889229367506841 - 
0.0665 - 20 - 4.21 - 0.09903918800199793 - 
0.0665 - 20 - 4.24 - 0.09914939218190516 - 
0.0665 - 20 - 4.27 - 0.09937214086201417 - 
0.067 - 20 - 4.0 - 0.09748331979316914 - 
0.067 - 20 - 4.03 - 0.09786363450900092 - 
0.067 - 20 - 4.06 - 0.0982087510206571 - 
0.067 - 20 - 4.09 - 0.0985183495679908 - 
0.067 - 20 - 4.12 - 0.09879214384723999 - 
0.067 - 20 - 4.15 - 0.09902988043896443 - 
0.067 - 20 - 4.18 - 0.09923133820063135 - 
0.067 - 20 - 4.21 - 0.0993963276272867 - 
0.067 - 20 - 4.24 - 0.09952469018372759 - 
0.067 - 20 - 4.27 - 0.09962731315685751 - 
0.0675 - 20 - 4.0 - 0.09770607927876745 - 
0.0675 - 20 - 4.03 - 0.09810362926536298 - 
0.0675 - 20 - 4.06 - 0.0984661331999446 - 
0.0675 - 20 - 4.09 - 0.09879325706778488 - 
0.0675 - 20 - 4.12 - 0.09908470044010456 - 
0.0675 - 20 - 4.15 - 0.09934019592070627 - 
0.0675 - 20 - 4.18 - 0.09955950855590175 - 
0.0675 - 20 - 4.21 - 0.09974243521135301 - 
0.0675 - 20 - 4.24 - 0.09988880391912584 - 
0.0675 - 20 - 4.27 - 0.09999847319832007 - 
0.068 - 20 - 4.0 - 0.09791924858535811 - 
0.068 - 20 - 4.03 - 0.0983338437525222 - 
0.068 - 20 - 4.06 - 0.09871355010944659 - 
0.068 - 20 - 4.09 - 0.09905801948331446 - 
0.068 - 20 - 4.12 - 0.09936693740695347 - 
0.068 - 20 - 4.15 - 0.09964002258441684 - 
0.068 - 20 - 4.18 - 0.09987702631862211 - 
0.068 - 20 - 4.21 - 0.1000777319045852 - 
0.068 - 20 - 4.24 - 0.10024195399171447 - 
0.068 - 20 - 4.27 - 0.10036953791846134 - 
0.0685 - 20 - 4.0 - 0.09812304446251692 - 
0.0685 - 20 - 4.03 - 0.09855449513628732 - 
0.0685 - 20 - 4.06 - 0.09895121919592641 - 
0.0685 - 20 - 4.09 - 0.09931285440969838 - 
0.0685 - 20 - 4.12 - 0.09963907236144189 - 
0.0685 - 20 - 4.15 - 0.0999295779353642 - 
0.0685 - 20 - 4.18 - 0.1001841087616499 - 
0.0685 - 20 - 4.21 - 0.10040243462640926 - 
0.0685 - 20 - 4.24 - 0.10058435684950784 - 
0.0685 - 20 - 4.27 - 0.10072970763351774 - 
0.069 - 20 - 4.0 - 0.09831767904459059 - 
0.069 - 20 - 4.03 - 0.09876579602707819 - 
0.069 - 20 - 4.06 - 0.09917935341269409 - 
0.069 - 20 - 4.09 - 0.0995579750125764 - 
0.069 - 20 - 4.12 - 0.09990131855362673 - 
0.069 - 20 - 4.15 - 0.10020907518284336 - 
0.069 - 20 - 4.18 - 0.10048096893116885 - 
0.069 - 20 - 4.21 - 0.10071675614043288 - 
0.069 - 20 - 4.24 - 0.10091622485697374 - 
0.069 - 20 - 4.27 - 0.10107919419524604 - 
0.0695 - 20 - 4.0 - 0.09855919121646069 - 
0.0695 - 20 - 4.03 - 0.09896795457212765 - 
0.0695 - 20 - 4.06 - 0.09939816130885666 - 
0.0695 - 20 - 4.09 - 0.0997935901143382 - 
0.0695 - 20 - 4.12 - 0.10015388495316922 - 
0.0695 - 20 - 4.15 - 0.10047872332041122 - 
0.0695 - 20 - 4.18 - 0.10076781572394108 - 
0.0695 - 20 - 4.21 - 0.10102090512869154 - 
0.0695 - 20 - 4.24 - 0.10123776636634112 - 
0.0695 - 20 - 4.27 - 0.10141820551382993 - 
